path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/140049/1578-140049-0010.flac,1578,140049,1578-140049-0010,train-clean-100,train-clean-100/1578/140049/1578-140049-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/140049/1578-140049-0014.flac,1578,140049,1578-140049-0014,train-clean-100,train-clean-100/1578/140049/1578-140049-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/140049/1578-140049-0031.flac,1578,140049,1578-140049-0031,train-clean-100,train-clean-100/1578/140049/1578-140049-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/140049/1578-140049-0032.flac,1578,140049,1578-140049-0032,train-clean-100,train-clean-100/1578/140049/1578-140049-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0019.flac,1578,6379,1578-6379-0019,train-clean-100,train-clean-100/1578/6379/1578-6379-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0021.flac,1578,6379,1578-6379-0021,train-clean-100,train-clean-100/1578/6379/1578-6379-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0023.flac,1578,6379,1578-6379-0023,train-clean-100,train-clean-100/1578/6379/1578-6379-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0032.flac,1578,6379,1578-6379-0032,train-clean-100,train-clean-100/1578/6379/1578-6379-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0041.flac,1578,6379,1578-6379-0041,train-clean-100,train-clean-100/1578/6379/1578-6379-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1578/6379/1578-6379-0047.flac,1578,6379,1578-6379-0047,train-clean-100,train-clean-100/1578/6379/1578-6379-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0011.flac,1594,135914,1594-135914-0011,train-clean-100,train-clean-100/1594/135914/1594-135914-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0022.flac,1594,135914,1594-135914-0022,train-clean-100,train-clean-100/1594/135914/1594-135914-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0041.flac,1594,135914,1594-135914-0041,train-clean-100,train-clean-100/1594/135914/1594-135914-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0051.flac,1594,135914,1594-135914-0051,train-clean-100,train-clean-100/1594/135914/1594-135914-0051.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0054.flac,1594,135914,1594-135914-0054,train-clean-100,train-clean-100/1594/135914/1594-135914-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0065.flac,1594,135914,1594-135914-0065,train-clean-100,train-clean-100/1594/135914/1594-135914-0065.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0078.flac,1594,135914,1594-135914-0078,train-clean-100,train-clean-100/1594/135914/1594-135914-0078.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0081.flac,1594,135914,1594-135914-0081,train-clean-100,train-clean-100/1594/135914/1594-135914-0081.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0105.flac,1594,135914,1594-135914-0105,train-clean-100,train-clean-100/1594/135914/1594-135914-0105.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0109.flac,1594,135914,1594-135914-0109,train-clean-100,train-clean-100/1594/135914/1594-135914-0109.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0114.flac,1594,135914,1594-135914-0114,train-clean-100,train-clean-100/1594/135914/1594-135914-0114.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1594/135914/1594-135914-0115.flac,1594,135914,1594-135914-0115,train-clean-100,train-clean-100/1594/135914/1594-135914-0115.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/142933/1624-142933-0015.flac,1624,142933,1624-142933-0015,train-clean-100,train-clean-100/1624/142933/1624-142933-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/142933/1624-142933-0017.flac,1624,142933,1624-142933-0017,train-clean-100,train-clean-100/1624/142933/1624-142933-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/142933/1624-142933-0022.flac,1624,142933,1624-142933-0022,train-clean-100,train-clean-100/1624/142933/1624-142933-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/142933/1624-142933-0044.flac,1624,142933,1624-142933-0044,train-clean-100,train-clean-100/1624/142933/1624-142933-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0003.flac,1624,168623,1624-168623-0003,train-clean-100,train-clean-100/1624/168623/1624-168623-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0021.flac,1624,168623,1624-168623-0021,train-clean-100,train-clean-100/1624/168623/1624-168623-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0022.flac,1624,168623,1624-168623-0022,train-clean-100,train-clean-100/1624/168623/1624-168623-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0036.flac,1624,168623,1624-168623-0036,train-clean-100,train-clean-100/1624/168623/1624-168623-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0037.flac,1624,168623,1624-168623-0037,train-clean-100,train-clean-100/1624/168623/1624-168623-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1624/168623/1624-168623-0040.flac,1624,168623,1624-168623-0040,train-clean-100,train-clean-100/1624/168623/1624-168623-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/121908/163-121908-0007.flac,163,121908,163-121908-0007,train-clean-100,train-clean-100/163/121908/163-121908-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0004.flac,163,122947,163-122947-0004,train-clean-100,train-clean-100/163/122947/163-122947-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0013.flac,163,122947,163-122947-0013,train-clean-100,train-clean-100/163/122947/163-122947-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0018.flac,163,122947,163-122947-0018,train-clean-100,train-clean-100/163/122947/163-122947-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0019.flac,163,122947,163-122947-0019,train-clean-100,train-clean-100/163/122947/163-122947-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0036.flac,163,122947,163-122947-0036,train-clean-100,train-clean-100/163/122947/163-122947-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0039.flac,163,122947,163-122947-0039,train-clean-100,train-clean-100/163/122947/163-122947-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0040.flac,163,122947,163-122947-0040,train-clean-100,train-clean-100/163/122947/163-122947-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0054.flac,163,122947,163-122947-0054,train-clean-100,train-clean-100/163/122947/163-122947-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0058.flac,163,122947,163-122947-0058,train-clean-100,train-clean-100/163/122947/163-122947-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/163/122947/163-122947-0091.flac,163,122947,163-122947-0091,train-clean-100,train-clean-100/163/122947/163-122947-0091.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0001.flac,1723,141149,1723-141149-0001,train-clean-100,train-clean-100/1723/141149/1723-141149-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0007.flac,1723,141149,1723-141149-0007,train-clean-100,train-clean-100/1723/141149/1723-141149-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0008.flac,1723,141149,1723-141149-0008,train-clean-100,train-clean-100/1723/141149/1723-141149-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0019.flac,1723,141149,1723-141149-0019,train-clean-100,train-clean-100/1723/141149/1723-141149-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0027.flac,1723,141149,1723-141149-0027,train-clean-100,train-clean-100/1723/141149/1723-141149-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0029.flac,1723,141149,1723-141149-0029,train-clean-100,train-clean-100/1723/141149/1723-141149-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0047.flac,1723,141149,1723-141149-0047,train-clean-100,train-clean-100/1723/141149/1723-141149-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0058.flac,1723,141149,1723-141149-0058,train-clean-100,train-clean-100/1723/141149/1723-141149-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0064.flac,1723,141149,1723-141149-0064,train-clean-100,train-clean-100/1723/141149/1723-141149-0064.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0079.flac,1723,141149,1723-141149-0079,train-clean-100,train-clean-100/1723/141149/1723-141149-0079.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1723/141149/1723-141149-0090.flac,1723,141149,1723-141149-0090,train-clean-100,train-clean-100/1723/141149/1723-141149-0090.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142396/1737-142396-0006.flac,1737,142396,1737-142396-0006,train-clean-100,train-clean-100/1737/142396/1737-142396-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142396/1737-142396-0009.flac,1737,142396,1737-142396-0009,train-clean-100,train-clean-100/1737/142396/1737-142396-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142396/1737-142396-0010.flac,1737,142396,1737-142396-0010,train-clean-100,train-clean-100/1737/142396/1737-142396-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142396/1737-142396-0012.flac,1737,142396,1737-142396-0012,train-clean-100,train-clean-100/1737/142396/1737-142396-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142397/1737-142397-0005.flac,1737,142397,1737-142397-0005,train-clean-100,train-clean-100/1737/142397/1737-142397-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142397/1737-142397-0019.flac,1737,142397,1737-142397-0019,train-clean-100,train-clean-100/1737/142397/1737-142397-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142397/1737-142397-0020.flac,1737,142397,1737-142397-0020,train-clean-100,train-clean-100/1737/142397/1737-142397-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142397/1737-142397-0031.flac,1737,142397,1737-142397-0031,train-clean-100,train-clean-100/1737/142397/1737-142397-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/142397/1737-142397-0040.flac,1737,142397,1737-142397-0040,train-clean-100,train-clean-100/1737/142397/1737-142397-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/146161/1737-146161-0010.flac,1737,146161,1737-146161-0010,train-clean-100,train-clean-100/1737/146161/1737-146161-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/148989/1737-148989-0010.flac,1737,148989,1737-148989-0010,train-clean-100,train-clean-100/1737/148989/1737-148989-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1737/148989/1737-148989-0022.flac,1737,148989,1737-148989-0022,train-clean-100,train-clean-100/1737/148989/1737-148989-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142912/1743-142912-0022.flac,1743,142912,1743-142912-0022,train-clean-100,train-clean-100/1743/142912/1743-142912-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142912/1743-142912-0031.flac,1743,142912,1743-142912-0031,train-clean-100,train-clean-100/1743/142912/1743-142912-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142913/1743-142913-0000.flac,1743,142913,1743-142913-0000,train-clean-100,train-clean-100/1743/142913/1743-142913-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142913/1743-142913-0003.flac,1743,142913,1743-142913-0003,train-clean-100,train-clean-100/1743/142913/1743-142913-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142913/1743-142913-0013.flac,1743,142913,1743-142913-0013,train-clean-100,train-clean-100/1743/142913/1743-142913-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142913/1743-142913-0025.flac,1743,142913,1743-142913-0025,train-clean-100,train-clean-100/1743/142913/1743-142913-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142914/1743-142914-0005.flac,1743,142914,1743-142914-0005,train-clean-100,train-clean-100/1743/142914/1743-142914-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142914/1743-142914-0013.flac,1743,142914,1743-142914-0013,train-clean-100,train-clean-100/1743/142914/1743-142914-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142914/1743-142914-0028.flac,1743,142914,1743-142914-0028,train-clean-100,train-clean-100/1743/142914/1743-142914-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1743/142914/1743-142914-0031.flac,1743,142914,1743-142914-0031,train-clean-100,train-clean-100/1743/142914/1743-142914-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/150351/1841-150351-0005.flac,1841,150351,1841-150351-0005,train-clean-100,train-clean-100/1841/150351/1841-150351-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/150351/1841-150351-0008.flac,1841,150351,1841-150351-0008,train-clean-100,train-clean-100/1841/150351/1841-150351-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/150351/1841-150351-0012.flac,1841,150351,1841-150351-0012,train-clean-100,train-clean-100/1841/150351/1841-150351-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/150351/1841-150351-0014.flac,1841,150351,1841-150351-0014,train-clean-100,train-clean-100/1841/150351/1841-150351-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/159771/1841-159771-0005.flac,1841,159771,1841-159771-0005,train-clean-100,train-clean-100/1841/159771/1841-159771-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/159771/1841-159771-0007.flac,1841,159771,1841-159771-0007,train-clean-100,train-clean-100/1841/159771/1841-159771-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/159771/1841-159771-0023.flac,1841,159771,1841-159771-0023,train-clean-100,train-clean-100/1841/159771/1841-159771-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/159771/1841-159771-0024.flac,1841,159771,1841-159771-0024,train-clean-100,train-clean-100/1841/159771/1841-159771-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/179183/1841-179183-0013.flac,1841,179183,1841-179183-0013,train-clean-100,train-clean-100/1841/179183/1841-179183-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/179183/1841-179183-0014.flac,1841,179183,1841-179183-0014,train-clean-100,train-clean-100/1841/179183/1841-179183-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1841/179183/1841-179183-0016.flac,1841,179183,1841-179183-0016,train-clean-100,train-clean-100/1841/179183/1841-179183-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/148436/1867-148436-0004.flac,1867,148436,1867-148436-0004,train-clean-100,train-clean-100/1867/148436/1867-148436-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/148436/1867-148436-0028.flac,1867,148436,1867-148436-0028,train-clean-100,train-clean-100/1867/148436/1867-148436-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/148436/1867-148436-0035.flac,1867,148436,1867-148436-0035,train-clean-100,train-clean-100/1867/148436/1867-148436-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/148436/1867-148436-0036.flac,1867,148436,1867-148436-0036,train-clean-100,train-clean-100/1867/148436/1867-148436-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154071/1867-154071-0010.flac,1867,154071,1867-154071-0010,train-clean-100,train-clean-100/1867/154071/1867-154071-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154071/1867-154071-0012.flac,1867,154071,1867-154071-0012,train-clean-100,train-clean-100/1867/154071/1867-154071-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154071/1867-154071-0022.flac,1867,154071,1867-154071-0022,train-clean-100,train-clean-100/1867/154071/1867-154071-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154071/1867-154071-0026.flac,1867,154071,1867-154071-0026,train-clean-100,train-clean-100/1867/154071/1867-154071-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154071/1867-154071-0028.flac,1867,154071,1867-154071-0028,train-clean-100,train-clean-100/1867/154071/1867-154071-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154075/1867-154075-0004.flac,1867,154075,1867-154075-0004,train-clean-100,train-clean-100/1867/154075/1867-154075-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154075/1867-154075-0007.flac,1867,154075,1867-154075-0007,train-clean-100,train-clean-100/1867/154075/1867-154075-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154075/1867-154075-0008.flac,1867,154075,1867-154075-0008,train-clean-100,train-clean-100/1867/154075/1867-154075-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1867/154075/1867-154075-0039.flac,1867,154075,1867-154075-0039,train-clean-100,train-clean-100/1867/154075/1867-154075-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145702/1898-145702-0000.flac,1898,145702,1898-145702-0000,train-clean-100,train-clean-100/1898/145702/1898-145702-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145702/1898-145702-0016.flac,1898,145702,1898-145702-0016,train-clean-100,train-clean-100/1898/145702/1898-145702-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145715/1898-145715-0000.flac,1898,145715,1898-145715-0000,train-clean-100,train-clean-100/1898/145715/1898-145715-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145715/1898-145715-0005.flac,1898,145715,1898-145715-0005,train-clean-100,train-clean-100/1898/145715/1898-145715-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145715/1898-145715-0018.flac,1898,145715,1898-145715-0018,train-clean-100,train-clean-100/1898/145715/1898-145715-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145715/1898-145715-0034.flac,1898,145715,1898-145715-0034,train-clean-100,train-clean-100/1898/145715/1898-145715-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145715/1898-145715-0036.flac,1898,145715,1898-145715-0036,train-clean-100,train-clean-100/1898/145715/1898-145715-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145720/1898-145720-0012.flac,1898,145720,1898-145720-0012,train-clean-100,train-clean-100/1898/145720/1898-145720-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145720/1898-145720-0017.flac,1898,145720,1898-145720-0017,train-clean-100,train-clean-100/1898/145720/1898-145720-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145724/1898-145724-0019.flac,1898,145724,1898-145724-0019,train-clean-100,train-clean-100/1898/145724/1898-145724-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145724/1898-145724-0028.flac,1898,145724,1898-145724-0028,train-clean-100,train-clean-100/1898/145724/1898-145724-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1898/145724/1898-145724-0032.flac,1898,145724,1898-145724-0032,train-clean-100,train-clean-100/1898/145724/1898-145724-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/198/19-198-0002.flac,19,198,19-198-0002,train-clean-100,train-clean-100/19/198/19-198-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/198/19-198-0009.flac,19,198,19-198-0009,train-clean-100,train-clean-100/19/198/19-198-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/198/19-198-0022.flac,19,198,19-198-0022,train-clean-100,train-clean-100/19/198/19-198-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0015.flac,19,227,19-227-0015,train-clean-100,train-clean-100/19/227/19-227-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0022.flac,19,227,19-227-0022,train-clean-100,train-clean-100/19/227/19-227-0022.flac,0,val
