path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0009.flac,251,136532,251-136532-0009,dev-clean,dev-clean/251/136532/251-136532-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0010.flac,251,136532,251-136532-0010,dev-clean,dev-clean/251/136532/251-136532-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0011.flac,251,136532,251-136532-0011,dev-clean,dev-clean/251/136532/251-136532-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0012.flac,251,136532,251-136532-0012,dev-clean,dev-clean/251/136532/251-136532-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0013.flac,251,136532,251-136532-0013,dev-clean,dev-clean/251/136532/251-136532-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0014.flac,251,136532,251-136532-0014,dev-clean,dev-clean/251/136532/251-136532-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0015.flac,251,136532,251-136532-0015,dev-clean,dev-clean/251/136532/251-136532-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0016.flac,251,136532,251-136532-0016,dev-clean,dev-clean/251/136532/251-136532-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0017.flac,251,136532,251-136532-0017,dev-clean,dev-clean/251/136532/251-136532-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0018.flac,251,136532,251-136532-0018,dev-clean,dev-clean/251/136532/251-136532-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0019.flac,251,136532,251-136532-0019,dev-clean,dev-clean/251/136532/251-136532-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0020.flac,251,136532,251-136532-0020,dev-clean,dev-clean/251/136532/251-136532-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0021.flac,251,136532,251-136532-0021,dev-clean,dev-clean/251/136532/251-136532-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0022.flac,251,136532,251-136532-0022,dev-clean,dev-clean/251/136532/251-136532-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/136532/251-136532-0023.flac,251,136532,251-136532-0023,dev-clean,dev-clean/251/136532/251-136532-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0000.flac,251,137823,251-137823-0000,dev-clean,dev-clean/251/137823/251-137823-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0001.flac,251,137823,251-137823-0001,dev-clean,dev-clean/251/137823/251-137823-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0002.flac,251,137823,251-137823-0002,dev-clean,dev-clean/251/137823/251-137823-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0003.flac,251,137823,251-137823-0003,dev-clean,dev-clean/251/137823/251-137823-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0004.flac,251,137823,251-137823-0004,dev-clean,dev-clean/251/137823/251-137823-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0005.flac,251,137823,251-137823-0005,dev-clean,dev-clean/251/137823/251-137823-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0006.flac,251,137823,251-137823-0006,dev-clean,dev-clean/251/137823/251-137823-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0007.flac,251,137823,251-137823-0007,dev-clean,dev-clean/251/137823/251-137823-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0008.flac,251,137823,251-137823-0008,dev-clean,dev-clean/251/137823/251-137823-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0009.flac,251,137823,251-137823-0009,dev-clean,dev-clean/251/137823/251-137823-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0010.flac,251,137823,251-137823-0010,dev-clean,dev-clean/251/137823/251-137823-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0011.flac,251,137823,251-137823-0011,dev-clean,dev-clean/251/137823/251-137823-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0012.flac,251,137823,251-137823-0012,dev-clean,dev-clean/251/137823/251-137823-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0013.flac,251,137823,251-137823-0013,dev-clean,dev-clean/251/137823/251-137823-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0014.flac,251,137823,251-137823-0014,dev-clean,dev-clean/251/137823/251-137823-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0015.flac,251,137823,251-137823-0015,dev-clean,dev-clean/251/137823/251-137823-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0016.flac,251,137823,251-137823-0016,dev-clean,dev-clean/251/137823/251-137823-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0017.flac,251,137823,251-137823-0017,dev-clean,dev-clean/251/137823/251-137823-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0018.flac,251,137823,251-137823-0018,dev-clean,dev-clean/251/137823/251-137823-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0019.flac,251,137823,251-137823-0019,dev-clean,dev-clean/251/137823/251-137823-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0020.flac,251,137823,251-137823-0020,dev-clean,dev-clean/251/137823/251-137823-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0021.flac,251,137823,251-137823-0021,dev-clean,dev-clean/251/137823/251-137823-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0022.flac,251,137823,251-137823-0022,dev-clean,dev-clean/251/137823/251-137823-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0023.flac,251,137823,251-137823-0023,dev-clean,dev-clean/251/137823/251-137823-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0024.flac,251,137823,251-137823-0024,dev-clean,dev-clean/251/137823/251-137823-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0025.flac,251,137823,251-137823-0025,dev-clean,dev-clean/251/137823/251-137823-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac,251,137823,251-137823-0026,dev-clean,dev-clean/251/137823/251-137823-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0000.flac,2803,154320,2803-154320-0000,dev-clean,dev-clean/2803/154320/2803-154320-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0001.flac,2803,154320,2803-154320-0001,dev-clean,dev-clean/2803/154320/2803-154320-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0002.flac,2803,154320,2803-154320-0002,dev-clean,dev-clean/2803/154320/2803-154320-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0003.flac,2803,154320,2803-154320-0003,dev-clean,dev-clean/2803/154320/2803-154320-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac,2803,154320,2803-154320-0004,dev-clean,dev-clean/2803/154320/2803-154320-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0005.flac,2803,154320,2803-154320-0005,dev-clean,dev-clean/2803/154320/2803-154320-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0006.flac,2803,154320,2803-154320-0006,dev-clean,dev-clean/2803/154320/2803-154320-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac,2803,154320,2803-154320-0007,dev-clean,dev-clean/2803/154320/2803-154320-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0008.flac,2803,154320,2803-154320-0008,dev-clean,dev-clean/2803/154320/2803-154320-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0009.flac,2803,154320,2803-154320-0009,dev-clean,dev-clean/2803/154320/2803-154320-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0010.flac,2803,154320,2803-154320-0010,dev-clean,dev-clean/2803/154320/2803-154320-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0011.flac,2803,154320,2803-154320-0011,dev-clean,dev-clean/2803/154320/2803-154320-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0012.flac,2803,154320,2803-154320-0012,dev-clean,dev-clean/2803/154320/2803-154320-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac,2803,154320,2803-154320-0013,dev-clean,dev-clean/2803/154320/2803-154320-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154320/2803-154320-0014.flac,2803,154320,2803-154320-0014,dev-clean,dev-clean/2803/154320/2803-154320-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0000.flac,2803,154328,2803-154328-0000,dev-clean,dev-clean/2803/154328/2803-154328-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0001.flac,2803,154328,2803-154328-0001,dev-clean,dev-clean/2803/154328/2803-154328-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0002.flac,2803,154328,2803-154328-0002,dev-clean,dev-clean/2803/154328/2803-154328-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0003.flac,2803,154328,2803-154328-0003,dev-clean,dev-clean/2803/154328/2803-154328-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0004.flac,2803,154328,2803-154328-0004,dev-clean,dev-clean/2803/154328/2803-154328-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0005.flac,2803,154328,2803-154328-0005,dev-clean,dev-clean/2803/154328/2803-154328-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0006.flac,2803,154328,2803-154328-0006,dev-clean,dev-clean/2803/154328/2803-154328-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0007.flac,2803,154328,2803-154328-0007,dev-clean,dev-clean/2803/154328/2803-154328-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0008.flac,2803,154328,2803-154328-0008,dev-clean,dev-clean/2803/154328/2803-154328-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0009.flac,2803,154328,2803-154328-0009,dev-clean,dev-clean/2803/154328/2803-154328-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0010.flac,2803,154328,2803-154328-0010,dev-clean,dev-clean/2803/154328/2803-154328-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0011.flac,2803,154328,2803-154328-0011,dev-clean,dev-clean/2803/154328/2803-154328-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0012.flac,2803,154328,2803-154328-0012,dev-clean,dev-clean/2803/154328/2803-154328-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac,2803,154328,2803-154328-0013,dev-clean,dev-clean/2803/154328/2803-154328-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0014.flac,2803,154328,2803-154328-0014,dev-clean,dev-clean/2803/154328/2803-154328-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0015.flac,2803,154328,2803-154328-0015,dev-clean,dev-clean/2803/154328/2803-154328-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0016.flac,2803,154328,2803-154328-0016,dev-clean,dev-clean/2803/154328/2803-154328-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0017.flac,2803,154328,2803-154328-0017,dev-clean,dev-clean/2803/154328/2803-154328-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0018.flac,2803,154328,2803-154328-0018,dev-clean,dev-clean/2803/154328/2803-154328-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0019.flac,2803,154328,2803-154328-0019,dev-clean,dev-clean/2803/154328/2803-154328-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0020.flac,2803,154328,2803-154328-0020,dev-clean,dev-clean/2803/154328/2803-154328-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0021.flac,2803,154328,2803-154328-0021,dev-clean,dev-clean/2803/154328/2803-154328-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0022.flac,2803,154328,2803-154328-0022,dev-clean,dev-clean/2803/154328/2803-154328-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/154328/2803-154328-0023.flac,2803,154328,2803-154328-0023,dev-clean,dev-clean/2803/154328/2803-154328-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0000.flac,2803,161169,2803-161169-0000,dev-clean,dev-clean/2803/161169/2803-161169-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0001.flac,2803,161169,2803-161169-0001,dev-clean,dev-clean/2803/161169/2803-161169-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0002.flac,2803,161169,2803-161169-0002,dev-clean,dev-clean/2803/161169/2803-161169-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0003.flac,2803,161169,2803-161169-0003,dev-clean,dev-clean/2803/161169/2803-161169-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac,2803,161169,2803-161169-0004,dev-clean,dev-clean/2803/161169/2803-161169-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0005.flac,2803,161169,2803-161169-0005,dev-clean,dev-clean/2803/161169/2803-161169-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0006.flac,2803,161169,2803-161169-0006,dev-clean,dev-clean/2803/161169/2803-161169-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0007.flac,2803,161169,2803-161169-0007,dev-clean,dev-clean/2803/161169/2803-161169-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0008.flac,2803,161169,2803-161169-0008,dev-clean,dev-clean/2803/161169/2803-161169-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0009.flac,2803,161169,2803-161169-0009,dev-clean,dev-clean/2803/161169/2803-161169-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac,2803,161169,2803-161169-0010,dev-clean,dev-clean/2803/161169/2803-161169-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0011.flac,2803,161169,2803-161169-0011,dev-clean,dev-clean/2803/161169/2803-161169-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0012.flac,2803,161169,2803-161169-0012,dev-clean,dev-clean/2803/161169/2803-161169-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0013.flac,2803,161169,2803-161169-0013,dev-clean,dev-clean/2803/161169/2803-161169-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0014.flac,2803,161169,2803-161169-0014,dev-clean,dev-clean/2803/161169/2803-161169-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac,2803,161169,2803-161169-0015,dev-clean,dev-clean/2803/161169/2803-161169-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0016.flac,2803,161169,2803-161169-0016,dev-clean,dev-clean/2803/161169/2803-161169-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2803/161169/2803-161169-0017.flac,2803,161169,2803-161169-0017,dev-clean,dev-clean/2803/161169/2803-161169-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0000.flac,2902,9006,2902-9006-0000,dev-clean,dev-clean/2902/9006/2902-9006-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac,2902,9006,2902-9006-0001,dev-clean,dev-clean/2902/9006/2902-9006-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0002.flac,2902,9006,2902-9006-0002,dev-clean,dev-clean/2902/9006/2902-9006-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0003.flac,2902,9006,2902-9006-0003,dev-clean,dev-clean/2902/9006/2902-9006-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0004.flac,2902,9006,2902-9006-0004,dev-clean,dev-clean/2902/9006/2902-9006-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac,2902,9006,2902-9006-0005,dev-clean,dev-clean/2902/9006/2902-9006-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0006.flac,2902,9006,2902-9006-0006,dev-clean,dev-clean/2902/9006/2902-9006-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac,2902,9006,2902-9006-0007,dev-clean,dev-clean/2902/9006/2902-9006-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac,2902,9006,2902-9006-0008,dev-clean,dev-clean/2902/9006/2902-9006-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0009.flac,2902,9006,2902-9006-0009,dev-clean,dev-clean/2902/9006/2902-9006-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0010.flac,2902,9006,2902-9006-0010,dev-clean,dev-clean/2902/9006/2902-9006-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0011.flac,2902,9006,2902-9006-0011,dev-clean,dev-clean/2902/9006/2902-9006-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac,2902,9006,2902-9006-0012,dev-clean,dev-clean/2902/9006/2902-9006-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0013.flac,2902,9006,2902-9006-0013,dev-clean,dev-clean/2902/9006/2902-9006-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac,2902,9006,2902-9006-0014,dev-clean,dev-clean/2902/9006/2902-9006-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac,2902,9006,2902-9006-0015,dev-clean,dev-clean/2902/9006/2902-9006-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac,2902,9006,2902-9006-0016,dev-clean,dev-clean/2902/9006/2902-9006-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac,2902,9006,2902-9006-0017,dev-clean,dev-clean/2902/9006/2902-9006-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac,2902,9006,2902-9006-0018,dev-clean,dev-clean/2902/9006/2902-9006-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0019.flac,2902,9006,2902-9006-0019,dev-clean,dev-clean/2902/9006/2902-9006-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9006/2902-9006-0020.flac,2902,9006,2902-9006-0020,dev-clean,dev-clean/2902/9006/2902-9006-0020.flac,0,test
